ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1958,1.21675478,-1.26721011,-2.519810921,0.476765853,0.78716489,1.323964101,-0.799752588,-2.16156099,0.609880454,-0.929310565,0.493265206,0.968108632,-0.615250171,0.377298525,0.486872998,-1.118080329,0.460135734,3.0641143,0.826149589,-1.015442139,-1.759057505,-0.952091645,0.516108192,-1.031162625,-0.070210185,-0.016271296,-1.456982486,-0.692139062,-0.082615844,-0.47201121,-0.841121058,0.346992602,0.960104996,-0.750521452,-0.133286635,0.344792833,0.030470147,0.198450696,-1.325318707,-0.846450699
1959,-0.904999558,-0.754411955,0.161926539,1.695224453,-2.266877099,0.775305034,-0.049068919,-0.817112587,-1.386652302,2.182467968,1.145557619,0.289461398,-0.373533664,0.464623117,2.748441593,0.975430851,-0.243935481,-2.242110662,-2.042822175,1.09275263,-2.272352853,0.31228388,-0.5910491,0.339221067,0.449120512,-0.567253362,0.400638168,1.531126309,0.796098646,1.486559988,1.081205337,-0.51928594,-0.689650863,0.265777963,-0.237291325,-0.671344869,0.151298371,0.358376467,-0.311033631,0.270634674
1960,0.528279108,1.546500301,0.49873934,0.260545715,0.468661757,1.13474424,-0.995873233,-0.057710158,0.226008047,-0.071607557,1.667545029,-0.431918388,0.300721016,2.403274458,-0.419265686,-0.993648965,1.006680329,0.249081509,1.120706319,-0.389651764,-1.154631409,0.150617556,-1.112941151,-0.878110903,-0.700874779,0.712200852,-1.66010299,-1.801458699,0.562711072,-0.071522327,0.42605699,-0.330542196,-0.904357054,0.450194206,-0.697836462,-0.296635112,0.436338345,-0.709690862,-0.73582529,0.837755281
1961,-0.542336719,-0.299218768,-0.376927117,0.664722815,0.446867436,-0.601027994,0.9000135,-1.835321506,0.801724161,-0.39107882,-0.931680598,-0.306030854,-0.342477466,0.166507217,-0.105069171,-0.12167799,-0.385048054,0.395307137,1.376306171,0.057685167,-0.018089702,-0.252731465,0.917833194,-0.898993818,0.169900034,1.324749268,0.410109655,1.093299222,0.671051822,-0.332224859,-2.974711493,-0.578943155,1.358605598,0.540243724,-0.147587902,0.894839343,1.576900716,-0.156736095,3.024935861,1.027224754
1962,-0.596469082,-1.310852065,-0.184074975,-0.062689587,-0.993569941,0.184584942,0.609358348,0.847095677,-1.182178599,-1.203123059,0.60335913,0.942082808,-0.436484521,0.033429883,-0.020428582,1.15664671,0.341959296,0.086272334,1.37953063,0.072857078,0.905704083,0.495510215,1.442197006,0.583666528,0.226879624,-0.192048882,0.088852502,-1.101841188,-0.141211586,0.154646382,0.189459793,0.185172865,0.566953352,0.095785573,-0.745022981,0.640951479,-0.327103408,-0.113616025,-0.038137521,1.249502901
1963,-0.207333999,1.210027242,0.975068928,-0.036262146,0.67501299,0.733656636,1.518761339,-1.034999621,0.408837551,0.991437034,0.466441771,-1.152841566,-0.890412819,0.355224691,-0.304978132,1.345145753,-1.300397956,0.711173672,-0.482506564,-1.303737062,-1.318024993,0.473767031,-1.379741638,-1.617449148,1.018320725,0.381945312,0.699386422,-0.911115963,-0.367713611,0.88170583,2.208630948,0.374919703,-0.373520654,-0.059692494,-1.600366935,-1.94028612,0.932685752,-0.475995425,1.097939522,0.087068344
1964,-1.894561034,0.456784564,-1.047312495,0.224693,-0.31709956,0.113052332,1.27852145,-0.469068407,-0.688962033,1.413219316,0.111718463,-1.042097997,0.082706183,-0.11934039,-0.433759841,1.686064903,-0.816147231,-0.526149733,-1.634605892,1.317096305,-0.463934073,-0.153315972,-1.383585454,-0.295659868,0.348108283,-0.325549757,0.288315141,1.26828671,0.660118931,0.232221355,-0.196982554,0.829180311,0.467558171,1.01441083,0.966317373,-0.842651832,0.431266001,3.285507168,0.335185124,1.301321927
1965,0.638708518,-1.421386298,0.791930005,-1.096896556,0.791230003,-0.820699343,-2.054908496,1.463731072,1.045904657,-2.017599842,-0.618234511,-0.482759889,0.578451873,-0.85685481,-0.401858463,0.573907622,0.685532728,-0.184365965,0.10794666,2.079512254,-1.036855522,0.717211603,1.216960663,0.456118245,-0.676981371,0.070744597,0.687680641,0.011746011,1.008128971,1.157197957,0.5936525,0.698839465,2.460857864,-0.052949153,-0.412845847,-0.742805064,-0.032082909,0.034618562,0.410569976,-1.743727052
1966,-0.219108348,0.617946201,-1.680660162,0.147297819,-0.316533063,-0.923752603,0.833271468,1.873146725,-0.823109744,1.095105541,-0.018634751,-0.492527365,0.584586824,1.22644777,0.397866212,0.393974565,-1.888852715,-0.815674934,0.324720085,0.285751548,1.490882943,0.425998003,0.712127199,-1.357672628,0.729977994,0.147598126,-0.644314744,-0.12078163,1.401700402,-1.488527869,-0.073002867,-1.279503842,-0.940125823,0.678028352,0.306730619,-0.814128495,-1.334663326,-0.449041821,-0.25633647,0.642581874
1967,-1.952516364,0.388536472,-0.4401047,-2.401221261,-1.219745162,-0.930203184,2.239155617,-1.552122853,-0.032842154,0.402536561,-0.423773659,-1.291904183,-0.626267557,1.653733613,-0.806366781,1.603332572,1.010069311,0.715075279,1.349275484,-0.348341053,0.584791987,0.296989237,-0.583259837,1.740586418,-0.637871086,2.293750119,-0.194188505,-0.14094681,-1.802405107,0.239206653,0.299099691,0.884727873,-1.153602035,0.201632181,-0.742974156,-1.076211529,-0.339964415,-0.021066459,1.21132591,-0.52059983
1968,0.126518051,-1.875022365,0.034219931,-0.873513565,-1.472598502,-0.877589013,-0.152359365,-0.650429616,0.189099845,2.48770127,-1.031143872,-1.2300841,-1.600174732,0.012450855,0.192187611,0.178683939,-0.475257329,-0.516501213,2.384576384,0.263756161,0.621455663,-0.791819505,-1.493609374,0.182238625,-0.235154078,1.062212614,0.171935168,0.318808412,-0.06175315,-1.011284863,0.03284754,2.272070677,0.474219434,-1.192385796,0.622662193,1.231507852,-0.459946123,0.918124774,-1.251925793,0.333468258
1969,0.122860408,0.792330593,0.920421713,0.900363028,0.418894221,1.41408805,0.425840075,-0.214008073,-1.449606818,-0.475258175,-0.66246701,-0.049072786,-0.514287686,1.544879246,0.90118347,0.353119015,-1.689740781,0.228728806,-0.785937984,-1.304172597,0.044841456,-0.956593189,-0.663230979,1.87357079,0.534834897,-0.957398001,-0.260008106,1.855898097,-1.291891527,-0.115063401,-1.098122577,0.404535473,0.018625037,-2.089920695,-0.798311709,-1.469284516,0.174054348,1.103430802,-0.084004323,0.770541996
1970,1.162224859,-0.373141038,-1.980691814,-0.644742831,-1.074806797,-0.301433846,-0.257255291,0.264964287,0.624238675,0.880387467,0.235385072,1.813462082,1.728122612,0.279659338,0.655059705,-0.313001966,0.570331604,-0.920159031,1.548070607,1.036787937,-0.807949906,-0.980904083,1.035473707,-0.464890927,2.197373841,1.141031458,-1.241972563,0.56665186,2.083801536,0.413308771,-0.310596331,-1.043393883,-1.928209444,0.396084652,0.162882111,-0.621634765,-1.294863709,-1.925508485,0.315718566,0.134297887
1971,-0.055815907,1.601660238,1.531176318,1.32883579,-0.041853552,-0.64681947,-1.727953764,0.6429845,-1.071513447,-0.891443804,0.524795897,1.457953127,0.306393782,1.50112378,-0.880021142,1.689277049,-0.557548794,-0.874227569,1.440599727,0.794874156,0.19762797,-0.482671266,-0.413688144,0.849771288,1.500960596,1.321944748,2.524900361,0.053033553,-0.203983981,-0.233725738,-0.281838128,-0.466146816,-2.498372807,0.462444056,-0.946094072,-1.306917098,0.733197927,1.175142013,-0.013954004,0.017653279
1972,-0.110103223,-0.129815181,-0.744377329,-1.610889667,0.118829469,-0.274039524,0.157572851,-0.645067559,-1.218150901,0.701767178,1.353531076,-2.210756323,-0.61475223,0.163814576,-0.190951325,-0.328022457,1.467059404,-0.814459851,-1.320151346,1.075435127,-2.093673661,-1.399381234,-1.49830197,-0.164439201,0.803500977,-0.943699329,0.43701735,-1.449511715,0.959152102,-0.941682797,2.675140627,-0.264371469,1.020038764,0.197736061,-1.240655996,0.076845445,0.797911205,-1.092426395,0.76017309,-0.403878683
1973,1.667663168,-0.402017493,-0.282769081,0.440671583,-0.706739598,1.662419038,0.335084258,0.349083324,0.375611231,-0.135536399,0.875913571,0.472258488,-1.216470733,1.094705084,0.530703597,-1.034244169,1.397363414,-0.356538276,0.205799336,-1.091193561,-1.197825179,0.419773108,0.395522061,0.528387734,0.055596936,-1.329742596,0.259670462,-0.953409161,-0.192552284,1.05550235,2.153352713,-0.094506241,0.736386709,1.685569036,-0.006671858,0.830452445,-1.554261968,-0.639189168,1.569492257,0.779583378
1974,-0.814337146,-0.517381931,1.795471051,-0.597771383,-0.059845042,0.687045761,-1.855324152,0.670057555,0.56257711,1.771647938,2.190709975,0.370573112,0.108429769,0.009024902,-0.206942701,-0.144661008,0.272817586,-0.66063556,2.224744044,1.165367906,0.159479559,-0.692958832,-0.482102187,-0.010905402,0.610521804,-2.159024813,0.239369495,1.657618949,-1.351669511,0.680519934,0.045231693,-0.270104709,1.888377137,-0.364285719,-0.051063434,0.407208377,-0.470209815,-1.192532096,0.424886195,0.924448774
1975,-3.080141805,0.937412051,0.848742886,-0.059997829,0.821876256,1.251578647,-0.066688646,-0.698510885,1.140673985,-0.077810148,-1.878983822,1.069228099,0.125095399,-1.17368896,-0.546674689,-1.140787119,0.673810592,0.012744048,-0.225654136,0.010996204,-0.042209544,-0.501790927,-0.659961977,-0.435829287,0.777432574,0.539603778,0.303049358,1.756857743,-0.240832041,-0.266944489,-1.334115925,-0.643547121,0.309606875,-0.380766789,-1.540994205,-0.633165533,-0.722647503,0.29145337,-0.017228148,0.719211698
1976,-0.663824053,0.756914894,-0.812069135,0.178463679,0.116993955,2.313113965,-0.511817934,-0.24304075,-0.432668224,-0.820137087,0.355723347,-0.444961333,0.465402358,-0.286746828,1.436843954,-1.01372193,2.171948156,-0.830628853,1.469469661,-0.205145112,-0.384157059,-0.464852148,1.301023319,1.738926426,-0.186949551,0.495659813,-0.312688236,-0.321315422,-0.079090062,1.035249426,2.583372542,-0.479263319,0.945259682,-0.434128822,-1.437763551,0.450143104,0.840058509,-0.747742427,0.336163294,-1.175284293
1977,0.326927357,-1.520407834,0.952309964,0.274664948,0.670946651,-0.799759398,0.475393305,0.750215472,0.169221572,-0.334647572,-0.716681279,-0.075278036,-0.811138622,0.516630886,-1.403599517,1.244925021,-1.032958179,-1.495822461,0.856278503,0.353632861,0.777376147,-0.307188109,-0.764654167,-0.590921501,-0.710637401,0.740418888,-0.984704048,-0.40421579,0.683821899,0.6718395,1.100039311,0.806666848,-0.192632743,0.88772581,-0.990399538,-0.116710777,-0.524396765,0.197468958,0.395637386,-0.2401607
1978,-0.187181022,-0.107148381,-0.016514663,-0.194320217,1.10941331,0.48800185,-0.099393798,0.295621001,-1.463122846,0.558342474,-1.473565109,1.072778973,-2.193322302,0.178733744,0.397422203,0.444161465,-0.358862909,0.839094191,-1.500611522,0.124848796,0.79447154,-0.414587769,1.500823357,0.702922366,2.101989705,-2.088266138,1.074439629,-1.842508633,-0.809249599,-0.967021229,0.099824406,-0.353773827,0.835011531,0.040035507,-0.634477359,-1.397002763,-0.693866638,2.027227564,0.749198354,0.131856686
1979,0.696038733,0.8004953,-0.841360529,-0.393062602,-0.360649962,1.648968935,0.222940566,-0.530047843,-1.588020039,-0.497066507,0.295198859,-0.87596598,-0.729567661,-0.321210119,-1.39457417,0.457146025,1.809940898,0.503831225,-0.655539652,0.927592005,1.90801282,0.697940769,-0.78059813,-0.482778052,0.265317791,0.67375479,1.212447946,0.064400253,0.603858156,-0.265770254,-1.520711278,1.816768647,0.082487412,1.389771995,-3.520371202,-1.426056458,0.256412927,0.213554821,-0.243021568,-2.737260756
1980,-1.239518099,0.059456034,-1.488995072,-0.951938178,-0.037858672,1.855440224,-0.914648429,1.671717228,1.359947511,-0.160805176,0.639443673,-0.651993917,-1.51261239,0.261428152,0.55655913,-0.724330127,1.008884745,1.104820649,-2.275177288,0.047714919,0.502355975,-0.441459539,0.229199578,-0.088443022,1.410545785,1.741599397,-0.754287601,-0.132127895,0.331815209,1.19484308,0.723305478,-0.491544074,0.938257444,-1.059711132,1.276091612,-0.180479213,0.858354588,1.568996565,0.572753723,-1.577989641
1981,-0.530694012,1.484866697,0.18068948,-0.66387849,-0.59472698,-0.723399261,-1.476567658,-1.291479124,1.821074041,0.932172842,0.941570328,1.397329402,0.279411207,0.225384694,0.739932595,-1.239338709,-0.437316519,-0.748843645,-0.21958816,-2.659346351,-0.740753922,0.807761363,0.151785443,1.087454863,-0.950271433,1.056372139,-1.878266824,0.001137303,-0.545867996,-0.321126834,-0.817443375,0.011541619,-0.504117961,0.521593823,0.390374691,-0.414140338,0.111145586,1.178991597,1.76469,-0.873008884
1982,1.668434829,1.317350313,0.05523558,-0.346564609,1.141633821,0.971725733,-1.287115835,1.842301077,-0.088342548,-0.289813222,-0.373270129,-1.356187677,-0.465803263,-0.412022852,-0.544854627,-1.20530459,-0.641218071,-0.993482592,0.274985421,0.919792742,0.398942346,0.063276084,0.115937184,-1.46906675,0.28433529,-0.066158115,1.806168474,1.130006403,0.240730383,0.334781089,1.737326431,1.995014818,-0.86834374,1.058074933,0.403644679,0.258030015,0.666255182,-0.152744508,0.734222618,-1.864418679
1983,-0.354134218,0.59962753,-0.113393994,0.547120406,0.428146034,-2.464321293,-0.129729236,1.106528644,-0.390117462,-0.268478502,-0.194026166,-0.806044974,0.481831557,-0.422168303,-1.756281789,-0.444842413,0.064713252,2.13036285,-0.123938618,-0.454577873,0.569865976,0.383616562,0.238332404,0.545167927,-0.96845679,-1.631676991,0.053495305,0.414384772,0.671716905,0.538060419,-0.715822859,0.6697818,0.69064944,1.394803528,-1.17700554,0.806204634,1.356702089,1.510832597,1.488580352,0.319536517
1984,1.346773174,0.689079263,-1.376090629,0.375868201,1.476350458,-0.581414957,0.469952698,1.638493493,0.761522939,0.209693131,-1.810665114,0.825110289,-0.978517032,0.505024877,0.418179509,0.937974536,-0.781894196,-0.514284915,0.879222231,-0.714471162,-0.31898629,1.165837352,-1.452677024,1.480091239,0.241317815,-0.955335928,0.955064436,-0.097313151,0.412243994,0.655112691,-0.00964496,-2.140635714,-0.471211096,1.4867387,0.094352006,-0.450090807,1.688747164,-0.33576098,-0.44916348,-2.125003629
1985,-3.055905004,1.268083317,0.083772582,0.683116259,0.563081207,-1.888871396,-0.148736808,-0.642873898,-3.313682434,-1.100441843,0.671423476,1.423901882,1.152022625,1.163529874,-1.514293281,-0.079886884,0.56734558,-0.625861088,0.810159895,-3.632221166,-0.107986935,1.571904551,0.124513067,0.588676584,0.213456755,-0.77421791,-2.373465866,-0.44725846,-0.54746448,-0.403467354,-0.424091791,-0.557067828,-1.390172747,0.451153596,1.224664349,0.471223465,0.484399176,-0.145652236,-0.455499772,-0.035325522
1986,2.013806901,1.002427196,-0.094960526,0.182643949,0.160050099,0.237381474,0.066144442,-1.795543337,-1.400758109,-0.801428845,-0.894472131,0.251031323,-2.026902598,0.499269481,-0.268713532,-0.108627074,0.307082045,-0.662153568,-0.079951604,-0.048678168,0.894220721,-0.822809282,0.566074543,0.171562685,0.368132702,-1.553001044,-1.112519527,-0.097939949,-0.378557513,-0.168400601,-0.909005376,-0.103332426,-0.152581446,-0.380436148,0.740132018,0.197329171,0.612406448,-1.953366824,0.309314949,-0.564149525
1987,0.332591153,0.116236587,-0.081783295,-0.00614177,0.305136135,-1.509932092,0.11765721,-0.270330548,-1.465587681,-0.628764831,0.074461142,-1.19387374,0.277606958,1.072861943,1.155375048,1.232868087,2.088924341,-2.381167391,0.563302028,0.072176912,0.270220611,1.072880088,1.717831934,0.725246431,0.431639275,0.829442147,0.165718727,-0.897858978,0.044851135,-1.279771311,0.782962135,-0.78070778,1.527009233,-0.424137411,2.18747828,0.288232776,0.566243129,-1.199156888,-0.098511133,2.266479728
1988,1.67948979,-0.279888801,0.673344495,-0.03984701,-2.015718128,0.891758885,-0.961803156,-2.403150475,-0.005537136,-2.450945707,1.109975045,0.562537459,1.31264691,-1.158168394,-0.073695835,1.058751703,-0.682838531,-0.137186831,-1.064673687,-1.213415869,-0.586355403,-1.883766341,1.839628645,0.068401009,1.58326846,0.845860367,0.461480333,-0.377404107,-0.585064475,-0.981404666,0.433343017,0.48013052,1.4158312,-0.002433455,0.783273295,-1.317254202,-1.03605329,-2.144979497,0.036894982,0.368007374
1989,-0.111722826,-0.377543623,0.471060278,-0.677324112,0.586839152,0.214314597,-1.720857185,-0.341574222,1.211193648,0.850094215,1.191288698,-0.471475119,1.372705247,-0.187802143,1.724310283,-1.444888124,0.23487013,0.145453462,1.325740171,0.899256917,-1.391134342,0.546865836,1.228324172,-0.74198592,-1.957317591,0.77886166,1.206062669,0.664459542,0.643204976,0.398315208,-0.712324705,0.159626101,-0.378046336,-0.216010476,0.488586098,-0.264167285,-0.071645883,1.114537881,-1.314884119,-0.346003102
1990,-0.00364529,-0.339611481,-0.057256422,-1.249468082,-0.121171553,0.349041787,-0.319211182,0.016603791,-0.828411997,1.793558176,-0.964451206,-0.760351987,0.042787439,-0.321001882,-0.058673421,-0.73838166,-2.175243035,0.255223457,0.902919006,-1.326287611,-0.196911909,-1.476532764,-0.130285332,-0.310126365,-0.561964976,0.310635506,-2.212998275,-0.756277991,-0.137354051,0.396930443,0.067554546,-0.928962216,1.584624723,0.53011017,-1.991938755,1.905243646,-0.088688867,-0.784739313,-0.696872958,-0.086496849
1991,-0.493583014,-0.302258371,0.122877166,0.08663968,1.786344117,-0.426774792,0.199684686,-0.328970938,1.714131152,0.122192091,-0.416086899,0.18619566,0.64224247,0.684420305,-0.163614529,0.099485965,0.818430381,1.083867529,0.100762513,0.801188193,-1.340449633,1.157469485,0.214086918,0.559767691,0.115736629,-0.765383253,-2.088097536,0.077073273,0.453862845,-0.905953162,1.717677769,0.271217539,-0.086712792,-0.817778186,-1.560001109,0.009964463,-1.115237424,0.413134698,-0.901786841,3.167287131
1992,-1.404429842,-0.9131291,-0.239535515,-0.633920461,0.378704385,-1.317008675,0.717397127,0.222967558,1.020006147,1.712884454,0.880690325,0.145116794,-1.306820454,-1.475997515,0.758627879,1.330326843,0.903426629,-0.57765984,0.208794522,-1.465557227,-0.624157304,1.541707665,1.126550016,0.496214402,0.82971551,1.142425043,-0.157227534,-0.049368364,0.186142496,-0.093982618,0.386623417,0.899522159,0.60178183,2.547779318,-0.76989452,-1.841526532,0.221896794,-0.325861052,0.189592425,-0.613985258
1993,0.089702445,0.697023318,1.207657786,1.677232202,1.207010831,0.107762547,-0.539370989,0.143510845,0.175775164,-0.216455834,-0.015467085,0.458880496,-0.178257982,0.125788032,1.142830435,0.31221661,1.62553899,-0.450840171,-0.710997534,-0.5566738,-0.174102547,-1.005277493,1.227629914,-0.461496013,-0.999502173,-0.186802905,-0.187578683,-2.198649635,0.798160528,2.126782942,-0.869477138,0.466874378,1.046757222,-0.574267167,-1.227608916,-1.076556779,-0.483029256,-0.718344248,1.403976238,0.183924276
1994,0.395738277,-0.845925806,0.724602618,1.150065733,0.255449949,1.990607042,-0.251211335,0.55711751,0.203780079,-1.056189905,-0.473721842,-1.872231721,-0.114420048,1.057149664,0.308274938,-1.559332209,1.55547608,1.478768365,0.48970865,0.295099564,0.192592696,-0.371390158,-0.533340084,-0.999363703,0.080009247,-1.052338666,0.935497807,0.798953437,-0.814082871,0.085383044,0.262766225,0.403120166,0.364225063,0.895943133,0.457796294,0.757151076,-1.751246839,0.81638456,1.533946803,-0.832168902
1995,-0.872330542,2.502695648,0.511162045,1.039282576,1.966465263,-0.645642796,0.901593755,-0.916215088,0.955612874,-1.447526782,0.906516079,-1.048971002,1.178676734,1.178786299,-0.948585511,1.127594393,-0.017743617,0.369005411,-1.28607006,0.414164872,-1.293800578,1.052780245,0.467081652,-0.493395266,0.792685563,-0.126327811,0.026090963,-0.729226689,-0.492360908,-1.664621658,1.748669779,0.347168608,-0.216250335,0.281810187,-0.562371372,-0.284806062,-0.734960129,-0.465369606,3.458841192,0.753601825
